Rating,Income,Age,Education,Gender,Student,Married,Ethnicity
527.0,94.193,44.0,16.0,,No,Yes,Caucasian
347.0,44.978,30.0,10.0,Female,No,,Caucasian
203.0,13.675999999999998,80.0,16.0,Female,No,No,African American
205.0,44.522,72.0,15.0, Male,No,Yes,Asian
291.0,12.581,48.0,16.0,,,Yes,Caucasian
360.0,88.83,86.0,16.0,Female,No,Yes,Caucasian
287.0,19.253,57.0,10.0,,No,,African American
351.0,44.158,66.0,13.0,Female,No,Yes,Asian
365.0,15.845999999999998,53.0,12.0,Female,No,No,Caucasian
377.0,62.328,83.0,15.0, Male,No,No,Caucasian
329.0,20.405,72.0,17.0, Male,,No,Asian
681.0,148.924,36.0,11.0,Female,No,No,Asian
192.0,29.564,30.0,12.0,Female,No,Yes,Caucasian
701.0,124.29,52.0,17.0,Female,Yes,No,Asian
522.0,52.178999999999995,57.0,14.0, Male,No,No,Asian
232.0,10.503,25.0,18.0,Female,No,Yes,African American
367.0,14.312,59.0,17.0, Male,Yes,No,Asian
401.0,48.218,39.0,10.0, Male,No,Yes,Asian
156.0,18.967,41.0,11.0,Female,No,Yes,
251.0,14.132,,17.0, Male,,No,Caucasian
538.0,58.781000000000006,81.0,12.0,Female,No,Yes,Asian
507.0,104.483,41.0,, Male,No,Yes,African American
263.0,27.952,35.0,13.0,Female,No,Yes,Asian
150.0,23.857,56.0,16.0, Male,No,Yes,Caucasian
326.0,58.351000000000006,85.0,16.0,Female,No,Yes,Caucasian
214.0,35.691,35.0,15.0, Male,No,No,African American
383.0,,63.0,12.0, Male,,Yes,Asian
389.0,48.577,71.0,13.0,Female,No,Yes,Asian
832.0,180.682,58.0,,Female,No,Yes,African American
458.0,,72.0,17.0,Female,No,No,Caucasian
266.0,26.066999999999997,74.0,17.0,Female,No,Yes,African American
323.0,39.145,66.0,13.0, Male,No,Yes,Caucasian
515.0,,46.0,10.0,Female,No,No,African American
621.0,72.945,64.0,8.0,Female,No,No,Caucasian
296.0,14.479,43.0,16.0,,No,,Caucasian
394.0,44.205,32.0,12.0, Male,No,,Caucasian
485.0,49.927,75.0,17.0,Female,No,Yes,Caucasian
187.0,11.603,71.0,11.0, Male,No,Yes,Caucasian
351.0,24.23,64.0,15.0,Female,No,Yes,Caucasian
462.0,30.007,69.0,9.0,Female,No,,Caucasian
191.0,10.363,47.0,18.0,Female,No,Yes,Asian
429.0,,44.0,12.0, Male,No,Yes,Asian
112.0,13.433,70.0,14.0, Male,,Yes,Caucasian
296.0,13.364,65.0,17.0, Male,No,,African American
505.0,49.501999999999995,55.0,14.0, Male,,Yes,Caucasian
224.0,33.016999999999996,28.0,16.0, Male,No,Yes,African American
589.0,63.095,30.0,14.0, Male,No,Yes,Caucasian
369.0,42.529,37.0,11.0, Male,No,Yes,Asian
489.0,113.772,69.0,15.0,,Yes,Yes,Caucasian
287.0,45.12,80.0,8.0,,No,Yes,Caucasian
355.0,22.939,47.0,18.0,Female,,,Asian
445.0,36.929,24.0,14.0,Female,No,Yes,Asian
316.0,28.316,29.0,10.0,Female,No,No,Caucasian
379.0,40.885,46.0,13.0,Female,No,Yes,African American
190.0,,70.0,16.0,Female,Yes,No,
214.0,53.308,84.0,10.0, Male,,Yes,Caucasian
235.0,17.7,63.0,16.0,Female,No,No,Asian
431.0,20.191,42.0,, Male,No,Yes,African American
119.0,12.414,32.0,12.0, Male,No,,African American
129.0,18.951,82.0,13.0,Female,No,No,
817.0,140.672,46.0,9.0, Male,No,Yes,African American
387.0,19.636,64.0,10.0,Female,No,No,African American
410.0,49.794,40.0,8.0, Male,No,No,Caucasian
259.0,57.202,72.0,11.0,Female,No,No,Caucasian
